true_label,pred_prob,pred_label
1,0.44193622,0
1,0.44103348,0
1,0.38902,0
1,0.43342242,0
1,0.43704936,0
1,0.38130456,0
1,0.46712807,0
1,0.45086572,0
1,0.52899516,1
1,0.35637307,0
1,0.3869896,0
1,0.33884004,0
1,0.32018486,0
1,0.48461354,0
1,0.48141325,0
1,0.43668157,0
1,0.40461317,0
1,0.38124284,0
0,0.44217268,0
0,0.3721411,0
0,0.57116735,1
0,0.32793003,0
0,0.28938815,0
0,0.36223236,0
0,0.4495656,0
0,0.40742153,0
0,0.43335548,0
0,0.6168848,1
0,0.3555869,0
0,0.38665625,0
0,0.54109526,1
0,0.3910379,0
0,0.47697085,0
0,0.43654564,0
0,0.46654248,0
0,0.31730542,0
0,0.452618,0
0,0.5923945,1
0,0.36830196,0
0,0.50202274,1
0,0.5964839,1
0,0.3902831,0
0,0.4615565,0
0,0.40891933,0
0,0.39713797,0
0,0.45886075,0
0,0.4839877,0
0,0.48846248,0
0,0.38224134,0
0,0.43509296,0
0,0.43126184,0
0,0.5235279,1
0,0.34170946,0
0,0.40117458,0
0,0.3690011,0
0,0.44130608,0
0,0.48282915,0
0,0.4158677,0
0,0.40767005,0
0,0.38090378,0
0,0.37515843,0
0,0.4307413,0
0,0.42435488,0
0,0.42550883,0
0,0.373256,0
0,0.51580036,1
0,0.40698585,0
0,0.3917728,0
0,0.5029216,1
0,0.3857784,0
0,0.3992706,0
0,0.4537798,0
0,0.36808762,0
0,0.45676255,0
0,0.61381793,1
0,0.3982783,0
0,0.5118566,1
0,0.4915617,0
0,0.37985122,0
0,0.529664,1
0,0.39340892,0
0,0.37640873,0
0,0.27783492,0
0,0.38938007,0
0,0.3907081,0
0,0.44744396,0
0,0.3391485,0
0,0.44435862,0
0,0.49330372,0
0,0.47408444,0
0,0.45651355,0
0,0.3988321,0
0,0.37718925,0
0,0.43890694,0
0,0.48602334,0
0,0.4885757,0
0,0.41780114,0
0,0.42937198,0
0,0.44780725,0
0,0.35405353,0
0,0.4824682,0
0,0.40284654,0
0,0.39531797,0
0,0.3655049,0
0,0.41937616,0
0,0.41275313,0
0,0.36332488,0
0,0.445781,0
0,0.47656336,0
0,0.3918113,0
0,0.61797595,1
0,0.44214535,0
0,0.45005575,0
0,0.45583472,0
0,0.4303046,0
0,0.453714,0
0,0.51690257,1
0,0.5031703,1
0,0.49151865,0
0,0.30904242,0
0,0.32922828,0
0,0.46656775,0
0,0.43213397,0
0,0.5388187,1
0,0.41114813,0
0,0.5158267,1
0,0.5127661,1
0,0.5302943,1
0,0.3339083,0
0,0.42531806,0
0,0.43086046,0
0,0.5172112,1
0,0.401353,0
0,0.39051345,0
0,0.469299,0
0,0.43123928,0
0,0.38525394,0
0,0.36539885,0
0,0.43443578,0
0,0.51005685,1
0,0.33526078,0
0,0.31052172,0
0,0.43009102,0
0,0.5322384,1
0,0.41328555,0
0,0.4744662,0
0,0.42486987,0
0,0.3710261,0
0,0.35562634,0
0,0.4797763,0
0,0.28104904,0
0,0.32150477,0
0,0.43199494,0
0,0.45146102,0
0,0.45240167,0
0,0.5790914,1
0,0.4270588,0
0,0.5152004,1
0,0.35742196,0
