true_label,pred_prob,pred_label
1,0.13357802,0
1,0.28558576,0
1,0.035908334,0
1,0.47480172,0
1,0.26688498,0
1,0.37332374,0
1,0.7389875,1
1,0.20886368,0
1,0.61217755,1
1,0.3389823,0
1,0.48458636,0
1,0.6141898,1
1,0.35818484,0
1,0.48672432,0
1,0.39772826,0
1,0.38860568,0
1,0.5259371,1
1,0.22445983,0
0,0.5888308,1
0,0.37820134,0
0,0.100425966,0
0,0.08872793,0
0,0.071375795,0
0,0.26937455,0
0,0.08777051,0
0,0.10234934,0
0,0.5225327,1
0,0.6927803,1
0,0.39338028,0
0,0.34965685,0
0,0.22923769,0
0,0.4588636,0
0,0.49992022,0
0,0.28660822,0
0,0.573511,1
0,0.13772544,0
0,0.46300206,0
0,0.39484438,0
0,0.45831016,0
0,0.24885201,0
0,0.28658944,0
0,0.58578354,1
0,0.5662395,1
0,0.4926077,0
0,0.32674536,0
0,0.18770038,0
0,0.123855256,0
0,0.25460425,0
0,0.52924365,1
0,0.59046143,1
0,0.3108673,0
0,0.21037269,0
0,0.066073455,0
0,0.60385525,1
0,0.40653884,0
0,0.50680685,1
0,0.32196867,0
0,0.45036778,0
0,0.14085618,0
0,0.61189884,1
0,0.0210768,0
0,0.061058454,0
0,0.42626524,0
0,0.23697408,0
0,0.04914777,0
0,0.2702706,0
0,0.7688589,1
0,0.68731457,1
0,0.6270737,1
0,0.37556008,0
0,0.39749846,0
0,0.59915733,1
0,0.2537071,0
0,0.3649617,0
0,0.33377534,0
0,0.6465484,1
0,0.34538388,0
0,0.23122206,0
0,0.562556,1
0,0.32003343,0
0,0.075225554,0
0,0.33787107,0
0,0.079509094,0
0,0.46467414,0
0,0.042508896,0
0,0.32151183,0
0,0.49933144,0
0,0.47841612,0
0,0.7307246,1
0,0.5649883,1
0,0.29862338,0
0,0.348476,0
0,0.6382606,1
0,0.10882041,0
0,0.21854429,0
0,0.08960135,0
0,0.4391311,0
0,0.50935984,1
0,0.3014012,0
0,0.5650306,1
0,0.4097868,0
0,0.55378246,1
0,0.7398131,1
0,0.5367114,1
0,0.64047676,1
0,0.59262234,1
0,0.25292197,0
0,0.29114038,0
0,0.6567751,1
0,0.2997604,0
0,0.31086716,0
0,0.09456863,0
0,0.42145628,0
0,0.050906703,0
0,0.5441848,1
0,0.7132408,1
0,0.5266668,1
0,0.24087091,0
0,0.31036142,0
0,0.37680715,0
0,0.27685755,0
0,0.6212185,1
0,0.5706621,1
0,0.15390792,0
0,0.16593237,0
0,0.56695354,1
0,0.60057575,1
0,0.30802009,0
0,0.59097743,1
0,0.7025055,1
0,0.4609581,0
0,0.22736642,0
0,0.21058878,0
0,0.43330553,0
0,0.565206,1
0,0.2582311,0
0,0.5497888,1
0,0.51197934,1
0,0.40569195,0
0,0.70175165,1
0,0.45373264,0
0,0.07734669,0
0,0.18209158,0
0,0.21900238,0
0,0.049689442,0
0,0.4160489,0
0,0.2320262,0
0,0.48407707,0
0,0.22394985,0
0,0.5704452,1
0,0.3584147,0
0,0.69074684,1
0,0.077130675,0
0,0.26461437,0
0,0.29849234,0
0,0.4937379,0
0,0.2967168,0
0,0.25989246,0
0,0.29710573,0
