true_label,pred_prob,pred_label
1,0.34063688,0
1,0.32347608,0
1,0.4862227,0
1,0.31651208,0
1,0.49380863,0
1,0.46942988,0
1,0.5333566,1
1,0.48195776,0
1,0.35708183,0
1,0.5429258,1
1,0.8472003,1
1,0.32546565,0
1,0.3814381,0
1,0.25797006,0
0,0.57095224,1
0,0.34106824,0
0,0.42882538,0
0,0.39027777,0
0,0.31713915,0
0,0.5080018,1
0,0.32132405,0
0,0.41081035,0
0,0.37142697,0
0,0.4055268,0
0,0.40304986,0
0,0.4224827,0
0,0.4898589,0
0,0.4394325,0
0,0.5303031,1
0,0.5104088,1
0,0.49570382,0
0,0.33919138,0
0,0.4772449,0
0,0.5768684,1
0,0.58617276,1
0,0.4895198,0
0,0.6066816,1
0,0.49953935,0
0,0.5374443,1
0,0.7150839,1
0,0.34456787,0
0,0.42008072,0
0,0.42173418,0
0,0.4181654,0
0,0.36524057,0
0,0.40751234,0
0,0.48479867,0
0,0.59310585,1
0,0.56741637,1
0,0.62302095,1
0,0.5053869,1
0,0.54817456,1
0,0.21374992,0
0,0.6210546,1
0,0.4380811,0
0,0.46311373,0
0,0.33183017,0
0,0.39466244,0
0,0.3544485,0
0,0.3977273,0
0,0.24866202,0
0,0.48379058,0
0,0.6599062,1
0,0.51572335,1
0,0.77012527,1
0,0.52354467,1
0,0.34522286,0
0,0.54192036,1
0,0.39652893,0
0,0.3156213,0
0,0.5048891,1
0,0.7136613,1
0,0.38917276,0
0,0.28953198,0
0,0.39371476,0
0,0.4828887,0
0,0.27698156,0
0,0.5019229,1
0,0.3567925,0
0,0.44709927,0
0,0.6248421,1
0,0.45334643,0
0,0.56628567,1
0,0.5793897,1
0,0.5162057,1
0,0.6915203,1
0,0.4747324,0
0,0.5354395,1
0,0.6646378,1
0,0.44028974,0
0,0.47513062,0
0,0.3717324,0
0,0.51849264,1
0,0.48673514,0
0,0.55561334,1
0,0.5284203,1
0,0.4251839,0
0,0.4815104,0
0,0.36327326,0
0,0.5950581,1
0,0.5448528,1
0,0.54631567,1
0,0.29174182,0
0,0.5158585,1
0,0.6440121,1
0,0.535412,1
0,0.66952354,1
0,0.36971352,0
0,0.5529164,1
0,0.40982154,0
0,0.4686219,0
0,0.2788515,0
0,0.5055149,1
0,0.6544883,1
0,0.53338206,1
0,0.46510342,0
0,0.36089477,0
0,0.43762025,0
0,0.59126854,1
0,0.52526104,1
0,0.4165296,0
0,0.5526199,1
0,0.5276199,1
0,0.5212626,1
0,0.22079435,0
0,0.60428935,1
0,0.57880276,1
0,0.5967338,1
0,0.4207179,0
0,0.3783632,0
0,0.5062479,1
0,0.59923524,1
0,0.42969352,0
0,0.5437847,1
0,0.43907967,0
0,0.6927344,1
0,0.47749078,0
0,0.33771437,0
0,0.4155585,0
0,0.5377046,1
0,0.27538776,0
0,0.42608243,0
0,0.57142353,1
0,0.5203573,1
0,0.43764812,0
0,0.3844416,0
0,0.40797746,0
0,0.5259308,1
0,0.5222913,1
0,0.26783612,0
0,0.48357874,0
0,0.39276373,0
0,0.43711355,0
0,0.40213206,0
0,0.40312514,0
